x;f(x)0.0100;0.9488
0.0105;0.9488
0.0110;0.9488
0.0115;0.9488
0.0120;0.9488
0.0125;0.9488
0.0129;0.9488
0.0134;0.9488
0.0139;0.9488
0.0144;0.9488
0.0149;0.9488
0.0154;0.9488
0.0159;0.9488
0.0164;0.9488
0.0169;0.9488
0.0174;0.9488
0.0178;0.9488
0.0183;0.9488
0.0188;0.9488
0.0193;0.9488
0.0198;0.9488
0.0203;0.9488
0.0208;0.9488
0.0213;0.9488
0.0218;0.9488
0.0223;0.9488
0.0228;0.9488
0.0232;0.9488
0.0237;0.9488
0.0242;0.9488
0.0247;0.9488
0.0252;0.9488
0.0257;0.9488
0.0262;0.9488
0.0267;0.9488
0.0272;0.9488
0.0277;0.9488
0.0281;0.9488
0.0286;0.9488
0.0291;0.9488
0.0296;0.9488
0.0301;0.9488
0.0306;0.9488
0.0311;0.9488
0.0316;0.9488
0.0321;0.9488
0.0326;0.9488
0.0331;0.9488
0.0335;0.9488
0.0340;0.9488
0.0345;0.9488
0.0350;0.9488
0.0355;0.9488
0.0360;0.9488
0.0365;0.9488
0.0370;0.9488
0.0375;0.9488
0.0380;0.9488
0.0384;0.9488
0.0389;0.9488
0.0394;0.9488
0.0399;0.9488
0.0404;0.9488
0.0409;0.9488
0.0414;0.9488
0.0419;0.9488
0.0424;0.9488
0.0429;0.9488
0.0434;0.9488
0.0438;0.9488
0.0443;0.9488
0.0448;0.9488
0.0453;0.9488
0.0458;0.9488
0.0463;0.9488
0.0468;0.9488
0.0473;0.9488
0.0478;0.9488
0.0483;0.9488
0.0487;0.9488
0.0492;0.9488
0.0497;0.9488
0.0502;0.9488
0.0507;0.9488
0.0512;0.9488
0.0517;0.9488
0.0522;0.9488
0.0527;0.9488
0.0532;0.9488
0.0537;0.9488
0.0541;0.9488
0.0546;0.9488
0.0551;0.9488
0.0556;0.9488
0.0561;0.9488
0.0566;0.9488
0.0571;0.9488
0.0576;0.9488
0.0581;0.9488
0.0586;0.9488
0.0590;0.9483
0.0595;0.9479
0.0600;0.9475
0.0605;0.9470
0.0610;0.9466
0.0615;0.9462
0.0620;0.9458
0.0625;0.9453
0.0630;0.9449
0.0635;0.9445
0.0640;0.9440
0.0644;0.9436
0.0649;0.9432
0.0654;0.9428
0.0659;0.9423
0.0664;0.9419
0.0669;0.9415
0.0674;0.9410
0.0679;0.9406
0.0684;0.9402
0.0689;0.9397
